File Name,Ripening Index Classification
T10_d01_014_a_1,0
T10_d01_014_b_1,0
T10_d02_014_a_1,0
T10_d02_014_b_1,0
T10_d03_014_a_1,0
T10_d03_014_b_1,0
T10_d04_014_a_1,0
T10_d04_014_b_1,0
T10_d05_014_a_1,0
T10_d05_014_b_1,0
T10_d06_014_a_1,0
T10_d06_014_b_1,0
T10_d07_014_a_1,0
T10_d07_014_b_1,0
T10_d08_014_a_2,1
T10_d08_014_b_2,1
T10_d09_014_a_2,1
T10_d09_014_b_2,1
T10_d10_014_a_2,1
T10_d10_014_b_2,1
T10_d11_014_a_3,2
T10_d11_014_b_3,2
T10_d12_014_a_3,2
T10_d12_014_b_3,2
T10_d13_014_a_3,2
T10_d13_014_b_3,2
T10_d14_014_a_3,2
T10_d14_014_b_3,2
T10_d15_014_a_3,2
T10_d15_014_b_3,2
T10_d16_014_a_3,2
T10_d16_014_b_3,2
T10_d17_014_a_3,2
T10_d17_014_b_3,2
T10_d18_014_a_3,2
T10_d18_014_b_3,2
T10_d19_014_a_4,3
T10_d19_014_b_4,3
T10_d20_014_a_4,3
T10_d20_014_b_4,3
T10_d21_014_a_4,3
T10_d21_014_b_4,3
T10_d22_014_a_4,3
T10_d22_014_b_4,3
T10_d23_014_a_5,4
T10_d23_014_b_5,4
T10_d24_014_a_5,4
T10_d24_014_b_5,4
T10_d25_014_a_5,4
T10_d25_014_b_5,4
T10_d26_014_a_5,4
T10_d26_014_b_5,4
T10_d01_015_a_1,0
T10_d01_015_b_1,0
T10_d02_015_a_1,0
T10_d02_015_b_1,0
T10_d03_015_a_1,0
T10_d03_015_b_1,0
T10_d04_015_a_1,0
T10_d04_015_b_1,0
T10_d05_015_a_1,0
T10_d05_015_b_1,0
T10_d06_015_a_1,0
T10_d06_015_b_1,0
T10_d07_015_a_1,0
T10_d07_015_b_1,0
T10_d08_015_a_2,1
T10_d08_015_b_2,1
T10_d09_015_a_2,1
T10_d09_015_b_2,1
T10_d10_015_a_2,1
