File Name,Ripening Index Classification
T20_d01_031_a_1,0
T20_d01_031_b_1,0
T20_d02_031_a_1,0
T20_d02_031_b_1,0
T20_d03_031_a_2,1
T20_d03_031_b_2,1
T20_d04_031_a_2,1
T20_d04_031_b_2,1
T20_d05_031_a_3,2
T20_d05_031_b_3,2
T20_d06_031_a_4,3
T20_d06_031_b_4,3
T20_d07_031_a_4,3
T20_d07_031_b_4,3
T20_d08_031_a_4,3
T20_d08_031_b_4,3
T20_d09_031_a_4,3
T20_d09_031_b_4,3
T20_d10_031_a_5,4
T20_d10_031_b_5,4
T20_d11_031_a_5,4
T20_d11_031_b_5,4
Tam_d01_086_a_1,0
Tam_d01_086_b_1,0
Tam_d02_086_a_1,0
Tam_d02_086_b_1,0
Tam_d03_086_a_1,0
Tam_d03_086_b_1,0
Tam_d04_086_a_2,1
Tam_d04_086_b_2,1
Tam_d05_086_a_3,2
Tam_d05_086_b_3,2
Tam_d01_105_a_1,0
Tam_d01_105_b_1,0
Tam_d02_105_a_1,0
Tam_d02_105_b_1,0
Tam_d03_105_a_2,1
Tam_d03_105_b_2,1
Tam_d04_105_a_2,1
Tam_d04_105_b_2,1
Tam_d05_105_a_3,2
Tam_d05_105_b_3,2
Tam_d06_105_a_3,2
Tam_d06_105_b_3,2
Tam_d07_105_a_4,3
Tam_d07_105_b_4,3
Tam_d08_105_a_4,3
Tam_d08_105_b_4,3
Tam_d09_105_a_4,3
Tam_d09_105_b_4,3
Tam_d10_105_a_5,4
Tam_d10_105_b_5,4
Tam_d11_105_a_5,4
Tam_d11_105_b_5,4
T10_d01_113_a_1,0
T10_d01_113_b_1,0
T10_d02_113_a_1,0
T10_d02_113_b_1,0
T10_d03_113_a_1,0
T10_d03_113_b_1,0
T10_d04_113_a_1,0
T10_d04_113_b_1,0
T10_d05_113_a_1,0
T10_d05_113_b_1,0
T10_d06_113_a_1,0
T10_d06_113_b_1,0
T10_d07_113_a_1,0
T10_d07_113_b_1,0
T10_d08_113_a_1,0
T10_d08_113_b_1,0
T10_d09_113_a_2,1
T10_d09_113_b_2,1
T10_d10_113_a_2,1
T10_d10_113_b_2,1
T10_d11_113_a_3,2
T10_d11_113_b_3,2
T10_d12_113_a_3,2
T10_d12_113_b_3,2
T10_d13_113_a_3,2
T10_d13_113_b_3,2
T10_d14_113_a_3,2
T10_d14_113_b_3,2
T10_d15_113_a_3,2
T10_d15_113_b_3,2
T10_d16_113_a_3,2
T10_d16_113_b_3,2
T10_d17_113_a_3,2
T10_d17_113_b_3,2
T10_d18_113_a_3,2
T10_d18_113_b_3,2
T10_d19_113_a_4,3
T10_d19_113_b_4,3
T10_d20_113_a_4,3
T10_d20_113_b_4,3
T10_d21_113_a_4,3
T10_d21_113_b_4,3
T10_d22_113_a_4,3
T10_d22_113_b_4,3
T10_d23_113_a_5,4
T10_d23_113_b_5,4
T10_d24_113_a_5,4
T10_d24_113_b_5,4
T10_d25_113_a_5,4
T10_d25_113_b_5,4
T10_d26_113_a_5,4
T10_d26_113_b_5,4
T20_d01_116_a_1,0
T20_d01_116_b_1,0
T20_d02_116_a_1,0
T20_d02_116_b_1,0
T20_d03_116_a_2,1
T20_d03_116_b_2,1
T20_d04_116_a_2,1
T20_d04_116_b_2,1
T20_d05_116_a_3,2
T20_d05_116_b_3,2
T20_d06_116_a_3,2
T20_d06_116_b_3,2
T20_d07_116_a_3,2
T20_d07_116_b_3,2
T20_d08_116_a_4,3
T20_d08_116_b_4,3
T20_d09_116_a_4,3
T20_d09_116_b_4,3
T20_d10_116_a_5,4
T20_d10_116_b_5,4
T20_d11_116_a_5,4
T20_d11_116_b_5,4
Tam_d01_144_a_1,0
Tam_d01_144_b_1,0
Tam_d02_144_a_2,1
Tam_d02_144_b_2,1
Tam_d03_144_a_2,1
Tam_d03_144_b_2,1
Tam_d04_144_a_3,2
Tam_d04_144_b_3,2
Tam_d05_144_a_3,2
Tam_d05_144_b_3,2
Tam_d06_144_a_4,3
Tam_d06_144_b_4,3
Tam_d07_144_a_4,3
Tam_d07_144_b_4,3
Tam_d08_144_a_5,4
Tam_d08_144_b_5,4
